row_id,predicted_model,true_model,confidence,primary_query,top1_score,top5,top5_candidates,evidence
1567,ETC OTHERSOUNDBAR,,0.6153846153846154,SOUNDBAR,0.6153846153846154,"[""LG LGSOUNDBAR"", ""JBL JBLSOUNDBAR"", ""TCL TCLSOUNDBAR"", ""BOSE SOUNDBAR350"", ""BOSE SOUNDBAR500""]","[{""canonical"": ""LG LGSOUNDBAR"", ""score"": 0.6153846153846154, ""raw_score"": 0.6153846153846154, ""query"": ""SOUNDBAR"", ""source"": ""NAME2""}, {""canonical"": ""JBL JBLSOUNDBAR"", ""score"": 0.5333333333333333, ""raw_score"": 0.5333333333333333, ""query"": ""SOUNDBAR"", ""source"": ""NAME2""}, {""canonical"": ""TCL TCLSOUNDBAR"", ""score"": 0.5333333333333333, ""raw_score"": 0.5333333333333333, ""query"": ""SOUNDBAR"", ""source"": ""NAME2""}, {""canonical"": ""BOSE SOUNDBAR350"", ""score"": 0.5, ""raw_score"": 0.5, ""query"": ""SOUNDBAR"", ""source"": ""NAME2""}, {""canonical"": ""BOSE SOUNDBAR500"", ""score"": 0.5, ""raw_score"": 0.5, ""query"": ""SOUNDBAR"", ""source"": ""NAME2""}]","{""method"": ""baseline_levenshtein"", ""accept_score_threshold"": 0.68, ""include_bt"": true, ""use_brand_filter"": true, ""top1_canonical"": ""LG LGSOUNDBAR"", ""top1_score"": 0.6153846153846154, ""top1_raw_score"": 0.6153846153846154, ""top1_query"": ""SOUNDBAR"", ""top1_source"": ""NAME2""}"
1568,UNKNOWN,,0.3846153846153846,FIRE TV STICK,0.3846153846153846,"[""BOSE TVSPKR"", ""BOSE TVSPEAKER"", ""HISENSE HS201C1"", ""HISENSE HS1000"", ""HISENSE HS2000""]","[{""canonical"": ""BOSE TVSPKR"", ""score"": 0.3846153846153846, ""raw_score"": 0.3846153846153846, ""query"": ""FIRE TV STICK"", ""source"": ""NAME1""}, {""canonical"": ""BOSE TVSPEAKER"", ""score"": 0.3571428571428571, ""raw_score"": 0.3571428571428571, ""query"": ""FIRE TV STICK"", ""source"": ""NAME1""}, {""canonical"": ""HISENSE HS201C1"", ""score"": 0.33333333333333337, ""raw_score"": 0.33333333333333337, ""query"": ""FIRE TV STICK"", ""source"": ""NAME1""}, {""canonical"": ""HISENSE HS1000"", ""score"": 0.2857142857142857, ""raw_score"": 0.2857142857142857, ""query"": ""FIRE TV STICK"", ""source"": ""NAME1""}, {""canonical"": ""HISENSE HS2000"", ""score"": 0.2857142857142857, ""raw_score"": 0.2857142857142857, ""query"": ""FIRE TV STICK"", ""source"": ""NAME1""}]","{""method"": ""baseline_levenshtein"", ""accept_score_threshold"": 0.68, ""include_bt"": true, ""use_brand_filter"": true, ""top1_canonical"": ""BOSE TVSPKR"", ""top1_score"": 0.3846153846153846, ""top1_raw_score"": 0.3846153846153846, ""top1_query"": ""FIRE TV STICK"", ""top1_source"": ""NAME1""}"
1569,UNKNOWN,,0.2941176470588235,SKY Q SET-TOP BOX,0.2941176470588235,"[""SONY HTCT60BT"", ""SONY HTMT300B"", ""SONOS SONOSSOUNDBAR"", ""BOSE SOLO5"", ""SONY HTNT3""]","[{""canonical"": ""SONY HTCT60BT"", ""score"": 0.2941176470588235, ""raw_score"": 0.2941176470588235, ""query"": ""SKY Q SET-TOP BOX"", ""source"": ""NAME1""}, {""canonical"": ""SONY HTMT300B"", ""score"": 0.2941176470588235, ""raw_score"": 0.2941176470588235, ""query"": ""SKY Q SET-TOP BOX"", ""source"": ""NAME1""}, {""canonical"": ""SONOS SONOSSOUNDBAR"", ""score"": 0.26315789473684215, ""raw_score"": 0.26315789473684215, ""query"": ""SKY Q SET-TOP BOX"", ""source"": ""NAME1""}, {""canonical"": ""BOSE SOLO5"", ""score"": 0.23913043478260868, ""raw_score"": 0.21739130434782605, ""query"": ""SKY Q SKY Q SET-TOP BOX"", ""source"": ""BRAND1+NAME1""}, {""canonical"": ""SONY HTNT3"", ""score"": 0.23913043478260868, ""raw_score"": 0.21739130434782605, ""query"": ""SKY Q SKY Q SET-TOP BOX"", ""source"": ""BRAND1+NAME1""}]","{""method"": ""baseline_levenshtein"", ""accept_score_threshold"": 0.68, ""include_bt"": true, ""use_brand_filter"": true, ""top1_canonical"": ""SONY HTCT60BT"", ""top1_score"": 0.2941176470588235, ""top1_raw_score"": 0.2941176470588235, ""top1_query"": ""SKY Q SET-TOP BOX"", ""top1_source"": ""NAME1""}"
1570,UNKNOWN,,0.2777777777777778,SET-TOP-BOX,0.2777777777777778,"[""BOSE SMARTSOUNDBAR"", ""BOSE SMARTSOUNDBAR90"", ""HARMAN CITATIONMB"", ""HARMAN CITATIONBAR"", ""SONY HTCT60BT""]","[{""canonical"": ""BOSE SMARTSOUNDBAR"", ""score"": 0.2777777777777778, ""raw_score"": 0.2777777777777778, ""query"": ""SET-TOP-BOX"", ""source"": ""NAME1""}, {""canonical"": ""BOSE SMARTSOUNDBAR90"", ""score"": 0.25, ""raw_score"": 0.25, ""query"": ""SET-TOP-BOX"", ""source"": ""NAME1""}, {""canonical"": ""HARMAN CITATIONMB"", ""score"": 0.24444444444444446, ""raw_score"": 0.2222222222222222, ""query"": ""SKY DEUTSCHLAND SET-TOP-BOX"", ""source"": ""BRAND1+NAME1""}, {""canonical"": ""HARMAN CITATIONBAR"", ""score"": 0.24444444444444446, ""raw_score"": 0.2222222222222222, ""query"": ""SKY DEUTSCHLAND SET-TOP-BOX"", ""source"": ""BRAND1+NAME1""}, {""canonical"": ""SONY HTCT60BT"", ""score"": 0.24444444444444446, ""raw_score"": 0.2222222222222222, ""query"": ""SKY DEUTSCHLAND SET-TOP-BOX"", ""source"": ""BRAND1+NAME1""}]","{""method"": ""baseline_levenshtein"", ""accept_score_threshold"": 0.68, ""include_bt"": true, ""use_brand_filter"": true, ""top1_canonical"": ""BOSE SMARTSOUNDBAR"", ""top1_score"": 0.2777777777777778, ""top1_raw_score"": 0.2777777777777778, ""top1_query"": ""SET-TOP-BOX"", ""top1_source"": ""NAME1""}"
1571,UNKNOWN,,0.36666666666666675,SKY Q,0.36666666666666675,"[""SONY HTS100F"", ""SONY HTS2000"", ""SONY HTS200F"", ""SONY HTSF150"", ""SONY HTSF200""]","[{""canonical"": ""SONY HTS100F"", ""score"": 0.36666666666666675, ""raw_score"": 0.33333333333333337, ""query"": ""SKY Q SKY Q"", ""source"": ""BRAND1+NAME1""}, {""canonical"": ""SONY HTS2000"", ""score"": 0.36666666666666675, ""raw_score"": 0.33333333333333337, ""query"": ""SKY Q SKY Q"", ""source"": ""BRAND1+NAME1""}, {""canonical"": ""SONY HTS200F"", ""score"": 0.36666666666666675, ""raw_score"": 0.33333333333333337, ""query"": ""SKY Q SKY Q"", ""source"": ""BRAND1+NAME1""}, {""canonical"": ""SONY HTSF150"", ""score"": 0.36666666666666675, ""raw_score"": 0.33333333333333337, ""query"": ""SKY Q SKY Q"", ""source"": ""BRAND1+NAME1""}, {""canonical"": ""SONY HTSF200"", ""score"": 0.36666666666666675, ""raw_score"": 0.33333333333333337, ""query"": ""SKY Q SKY Q"", ""source"": ""BRAND1+NAME1""}]","{""method"": ""baseline_levenshtein"", ""accept_score_threshold"": 0.68, ""include_bt"": true, ""use_brand_filter"": true, ""top1_canonical"": ""SONY HTS100F"", ""top1_score"": 0.36666666666666675, ""top1_raw_score"": 0.33333333333333337, ""top1_query"": ""SKY Q SKY Q"", ""top1_source"": ""BRAND1+NAME1""}"
1572,UNKNOWN,,0.3428571428571428,LG-XL9T,0.3428571428571428,"[""LG SL9Y"", ""LG SL9YG"", ""LG S40T"", ""LG S60T"", ""LG S65T""]","[{""canonical"": ""LG SL9Y"", ""score"": 0.3428571428571428, ""raw_score"": 0.5714285714285714, ""query"": ""LG-XL9T"", ""source"": ""NAME_BT""}, {""canonical"": ""LG SL9YG"", ""score"": 0.3, ""raw_score"": 0.5, ""query"": ""LG-XL9T"", ""source"": ""NAME_BT""}, {""canonical"": ""LG S40T"", ""score"": 0.2571428571428572, ""raw_score"": 0.4285714285714286, ""query"": ""LG-XL9T"", ""source"": ""NAME_BT""}, {""canonical"": ""LG S60T"", ""score"": 0.2571428571428572, ""raw_score"": 0.4285714285714286, ""query"": ""LG-XL9T"", ""source"": ""NAME_BT""}, {""canonical"": ""LG S65T"", ""score"": 0.2571428571428572, ""raw_score"": 0.4285714285714286, ""query"": ""LG-XL9T"", ""source"": ""NAME_BT""}]","{""method"": ""baseline_levenshtein"", ""accept_score_threshold"": 0.68, ""include_bt"": true, ""use_brand_filter"": true, ""top1_canonical"": ""LG SL9Y"", ""top1_score"": 0.3428571428571428, ""top1_raw_score"": 0.5714285714285714, ""top1_query"": ""LG-XL9T"", ""top1_source"": ""NAME_BT""}"
1573,SONOS BEAM,,1.0,SONOS BEAM,1.0,"[""SONOS BEAM"", ""SONOS SONOSSOUNDBAR"", ""SONOS AMP"", ""SONOS RAY"", ""SONOS SUBM1""]","[{""canonical"": ""SONOS BEAM"", ""score"": 1.0, ""raw_score"": 1.0, ""query"": ""SONOS BEAM"", ""source"": ""NAME1""}, {""canonical"": ""SONOS SONOSSOUNDBAR"", ""score"": 0.7894736842105263, ""raw_score"": 0.631578947368421, ""query"": ""SONOS SONOS BEAM"", ""source"": ""BRAND1+NAME1""}, {""canonical"": ""SONOS AMP"", ""score"": 0.7, ""raw_score"": 0.7, ""query"": ""SONOS BEAM"", ""source"": ""NAME1""}, {""canonical"": ""SONOS RAY"", ""score"": 0.7, ""raw_score"": 0.7, ""query"": ""SONOS BEAM"", ""source"": ""NAME1""}, {""canonical"": ""SONOS SUBM1"", ""score"": 0.6363636363636364, ""raw_score"": 0.6363636363636364, ""query"": ""SONOS BEAM"", ""source"": ""NAME1""}]","{""method"": ""baseline_levenshtein"", ""accept_score_threshold"": 0.68, ""include_bt"": true, ""use_brand_filter"": true, ""top1_canonical"": ""SONOS BEAM"", ""top1_score"": 1.0, ""top1_raw_score"": 1.0, ""top1_query"": ""SONOS BEAM"", ""top1_source"": ""NAME1""}"
1574,UNKNOWN,,0.0,,,[],[],"{""method"": ""baseline_levenshtein"", ""accept_score_threshold"": 0.68, ""include_bt"": true, ""use_brand_filter"": true}"
1575,SAMSUNG HWQ995GC,,1.1029411764705883,HW-Q995GF,1.1029411764705883,"[""SAMSUNG HWQ995GC"", ""SAMSUNG HWQ935G"", ""SAMSUNG HWQ990F"", ""SAMSUNG HWQ995B"", ""SAMSUNG HWQ900F""]","[{""canonical"": ""SAMSUNG HWQ995GC"", ""score"": 1.1029411764705883, ""raw_score"": 0.8823529411764706, ""query"": ""SAMSUNG HW-Q995GF"", ""source"": ""BRAND1+NAME1""}, {""canonical"": ""SAMSUNG HWQ935G"", ""score"": 1.0294117647058822, ""raw_score"": 0.8235294117647058, ""query"": ""SAMSUNG HW-Q995GF"", ""source"": ""BRAND1+NAME1""}, {""canonical"": ""SAMSUNG HWQ990F"", ""score"": 1.0294117647058822, ""raw_score"": 0.8235294117647058, ""query"": ""SAMSUNG HW-Q995GF"", ""source"": ""BRAND1+NAME1""}, {""canonical"": ""SAMSUNG HWQ995B"", ""score"": 1.0294117647058822, ""raw_score"": 0.8235294117647058, ""query"": ""SAMSUNG HW-Q995GF"", ""source"": ""BRAND1+NAME1""}, {""canonical"": ""SAMSUNG HWQ900F"", ""score"": 0.9558823529411764, ""raw_score"": 0.7647058823529411, ""query"": ""SAMSUNG HW-Q995GF"", ""source"": ""BRAND1+NAME1""}]","{""method"": ""baseline_levenshtein"", ""accept_score_threshold"": 0.68, ""include_bt"": true, ""use_brand_filter"": true, ""top1_canonical"": ""SAMSUNG HWQ995GC"", ""top1_score"": 1.1029411764705883, ""top1_raw_score"": 0.8823529411764706, ""top1_query"": ""SAMSUNG HW-Q995GF"", ""top1_source"": ""BRAND1+NAME1""}"
1576,UNKNOWN,,0.0,,,[],[],"{""method"": ""baseline_levenshtein"", ""accept_score_threshold"": 0.68, ""include_bt"": true, ""use_brand_filter"": true}"
1577,UNKNOWN,,0.18181818181818177,HD+,0.18181818181818177,"[""SONY HTBD60"", ""SONY HTSD35"", ""SONY HTSD40"", ""LG SD6"", ""LG SH4D""]","[{""canonical"": ""SONY HTBD60"", ""score"": 0.18181818181818177, ""raw_score"": 0.18181818181818177, ""query"": ""HD+"", ""source"": ""NAME1""}, {""canonical"": ""SONY HTSD35"", ""score"": 0.18181818181818177, ""raw_score"": 0.18181818181818177, ""query"": ""HD+"", ""source"": ""NAME1""}, {""canonical"": ""SONY HTSD40"", ""score"": 0.18181818181818177, ""raw_score"": 0.18181818181818177, ""query"": ""HD+"", ""source"": ""NAME1""}, {""canonical"": ""LG SD6"", ""score"": 0.16666666666666663, ""raw_score"": 0.16666666666666663, ""query"": ""HD+"", ""source"": ""NAME1""}, {""canonical"": ""LG SH4D"", ""score"": 0.1428571428571429, ""raw_score"": 0.1428571428571429, ""query"": ""HD+"", ""source"": ""NAME1""}]","{""method"": ""baseline_levenshtein"", ""accept_score_threshold"": 0.68, ""include_bt"": true, ""use_brand_filter"": true, ""top1_canonical"": ""SONY HTBD60"", ""top1_score"": 0.18181818181818177, ""top1_raw_score"": 0.18181818181818177, ""top1_query"": ""HD+"", ""top1_source"": ""NAME1""}"
1578,JBL BAR800,,0.9090909090909091,JBL BAR 800,0.9090909090909091,"[""JBL BAR800"", ""JBL BAR1000"", ""JBL BAR1300"", ""JBL BAR300"", ""JBL BAR500""]","[{""canonical"": ""JBL BAR800"", ""score"": 0.9090909090909091, ""raw_score"": 0.9090909090909091, ""query"": ""JBL BAR 800"", ""source"": ""NAME1""}, {""canonical"": ""JBL BAR1000"", ""score"": 0.8181818181818181, ""raw_score"": 0.8181818181818181, ""query"": ""JBL BAR 800"", ""source"": ""NAME1""}, {""canonical"": ""JBL BAR1300"", ""score"": 0.8181818181818181, ""raw_score"": 0.8181818181818181, ""query"": ""JBL BAR 800"", ""source"": ""NAME1""}, {""canonical"": ""JBL BAR300"", ""score"": 0.8181818181818181, ""raw_score"": 0.8181818181818181, ""query"": ""JBL BAR 800"", ""source"": ""NAME1""}, {""canonical"": ""JBL BAR500"", ""score"": 0.8181818181818181, ""raw_score"": 0.8181818181818181, ""query"": ""JBL BAR 800"", ""source"": ""NAME1""}]","{""method"": ""baseline_levenshtein"", ""accept_score_threshold"": 0.68, ""include_bt"": true, ""use_brand_filter"": true, ""top1_canonical"": ""JBL BAR800"", ""top1_score"": 0.9090909090909091, ""top1_raw_score"": 0.9090909090909091, ""top1_query"": ""JBL BAR 800"", ""top1_source"": ""NAME1""}"
1579,UNKNOWN,,0.33000000000000007,XBOX,0.33000000000000007,"[""BOSE SOLO5"", ""SONOS SUBGB"", ""SONOS SUBMB"", ""BOSE B2BASSMODULE"", ""JBL SB130""]","[{""canonical"": ""BOSE SOLO5"", ""score"": 0.33000000000000007, ""raw_score"": 0.30000000000000004, ""query"": ""XBOX XBOX"", ""source"": ""BRAND1+NAME1""}, {""canonical"": ""SONOS SUBGB"", ""score"": 0.3, ""raw_score"": 0.2727272727272727, ""query"": ""XBOX XBOX"", ""source"": ""BRAND1+NAME1""}, {""canonical"": ""SONOS SUBMB"", ""score"": 0.3, ""raw_score"": 0.2727272727272727, ""query"": ""XBOX XBOX"", ""source"": ""BRAND1+NAME1""}, {""canonical"": ""BOSE B2BASSMODULE"", ""score"": 0.2588235294117648, ""raw_score"": 0.23529411764705888, ""query"": ""XBOX XBOX"", ""source"": ""BRAND1+NAME1""}, {""canonical"": ""JBL SB130"", ""score"": 0.24444444444444446, ""raw_score"": 0.2222222222222222, ""query"": ""XBOX XBOX"", ""source"": ""BRAND1+NAME1""}]","{""method"": ""baseline_levenshtein"", ""accept_score_threshold"": 0.68, ""include_bt"": true, ""use_brand_filter"": true, ""top1_canonical"": ""BOSE SOLO5"", ""top1_score"": 0.33000000000000007, ""top1_raw_score"": 0.30000000000000004, ""top1_query"": ""XBOX XBOX"", ""top1_source"": ""BRAND1+NAME1""}"
1580,UNKNOWN,,0.385,PS5 SPIELKONSOLE,0.385,"[""PHILIPS FIDELIOXS1"", ""PHILIPS FIDELIOB1"", ""PHILIPS FIDELIOB5"", ""PHILIPS FIDELIOB8"", ""PHILIPS FIDELIOB95""]","[{""canonical"": ""PHILIPS FIDELIOXS1"", ""score"": 0.385, ""raw_score"": 0.35, ""query"": ""PS5 PS5 SPIELKONSOLE"", ""source"": ""BRAND1+NAME1""}, {""canonical"": ""PHILIPS FIDELIOB1"", ""score"": 0.33000000000000007, ""raw_score"": 0.30000000000000004, ""query"": ""PS5 PS5 SPIELKONSOLE"", ""source"": ""BRAND1+NAME1""}, {""canonical"": ""PHILIPS FIDELIOB5"", ""score"": 0.33000000000000007, ""raw_score"": 0.30000000000000004, ""query"": ""PS5 PS5 SPIELKONSOLE"", ""source"": ""BRAND1+NAME1""}, {""canonical"": ""PHILIPS FIDELIOB8"", ""score"": 0.33000000000000007, ""raw_score"": 0.30000000000000004, ""query"": ""PS5 PS5 SPIELKONSOLE"", ""source"": ""BRAND1+NAME1""}, {""canonical"": ""PHILIPS FIDELIOB95"", ""score"": 0.33000000000000007, ""raw_score"": 0.30000000000000004, ""query"": ""PS5 PS5 SPIELKONSOLE"", ""source"": ""BRAND1+NAME1""}]","{""method"": ""baseline_levenshtein"", ""accept_score_threshold"": 0.68, ""include_bt"": true, ""use_brand_filter"": true, ""top1_canonical"": ""PHILIPS FIDELIOXS1"", ""top1_score"": 0.385, ""top1_raw_score"": 0.35, ""top1_query"": ""PS5 PS5 SPIELKONSOLE"", ""top1_source"": ""BRAND1+NAME1""}"
1581,BOSE SS600,,0.9090909090909091,BOSE SS 600,0.9090909090909091,"[""BOSE SS600"", ""BOSE SOUNDBAR600"", ""BOSE SOLO5"", ""BOSE BASSMODULE500"", ""BOSE BASSMODULE700""]","[{""canonical"": ""BOSE SS600"", ""score"": 0.9090909090909091, ""raw_score"": 0.9090909090909091, ""query"": ""BOSE SS 600"", ""source"": ""NAME1""}, {""canonical"": ""BOSE SOUNDBAR600"", ""score"": 0.5625, ""raw_score"": 0.5625, ""query"": ""BOSE SS 600"", ""source"": ""NAME1""}, {""canonical"": ""BOSE SOLO5"", ""score"": 0.5454545454545454, ""raw_score"": 0.5454545454545454, ""query"": ""BOSE SS 600"", ""source"": ""NAME1""}, {""canonical"": ""BOSE BASSMODULE500"", ""score"": 0.5, ""raw_score"": 0.5, ""query"": ""BOSE SS 600"", ""source"": ""NAME1""}, {""canonical"": ""BOSE BASSMODULE700"", ""score"": 0.5, ""raw_score"": 0.5, ""query"": ""BOSE SS 600"", ""source"": ""NAME1""}]","{""method"": ""baseline_levenshtein"", ""accept_score_threshold"": 0.68, ""include_bt"": true, ""use_brand_filter"": true, ""top1_canonical"": ""BOSE SS600"", ""top1_score"": 0.9090909090909091, ""top1_raw_score"": 0.9090909090909091, ""top1_query"": ""BOSE SS 600"", ""top1_source"": ""NAME1""}"
1582,BOSE SOUNDTOUCH300,,1.1842105263157896,SOUNDTOUCH 300,1.1842105263157896,"[""BOSE SOUNDTOUCH300"", ""BOSE SOUNDTOUCH130"", ""BOSE SOUNDTOUCH120"", ""BOSE SOUNDBAR350"", ""BOSE SOUNDBAR500""]","[{""canonical"": ""BOSE SOUNDTOUCH300"", ""score"": 1.1842105263157896, ""raw_score"": 0.9473684210526316, ""query"": ""BOSE SOUNDTOUCH 300"", ""source"": ""BRAND1+NAME1""}, {""canonical"": ""BOSE SOUNDTOUCH130"", ""score"": 1.118421052631579, ""raw_score"": 0.8947368421052632, ""query"": ""BOSE SOUNDTOUCH 300"", ""source"": ""BRAND1+NAME1""}, {""canonical"": ""BOSE SOUNDTOUCH120"", ""score"": 1.0526315789473684, ""raw_score"": 0.8421052631578947, ""query"": ""BOSE SOUNDTOUCH 300"", ""source"": ""BRAND1+NAME1""}, {""canonical"": ""BOSE SOUNDBAR350"", ""score"": 0.7894736842105263, ""raw_score"": 0.631578947368421, ""query"": ""BOSE SOUNDTOUCH 300"", ""source"": ""BRAND1+NAME1""}, {""canonical"": ""BOSE SOUNDBAR500"", ""score"": 0.7894736842105263, ""raw_score"": 0.631578947368421, ""query"": ""BOSE SOUNDTOUCH 300"", ""source"": ""BRAND1+NAME1""}]","{""method"": ""baseline_levenshtein"", ""accept_score_threshold"": 0.68, ""include_bt"": true, ""use_brand_filter"": true, ""top1_canonical"": ""BOSE SOUNDTOUCH300"", ""top1_score"": 1.1842105263157896, ""top1_raw_score"": 0.9473684210526316, ""top1_query"": ""BOSE SOUNDTOUCH 300"", ""top1_source"": ""BRAND1+NAME1""}"
1583,UNKNOWN,,0.4117647058823529,PLAYSTATION 5,0.4117647058823529,"[""HARMAN CITATIONMB"", ""HARMAN CITATIONBAR"", ""HARMAN CITATIONSUB"", ""JBL BARSTUDIO"", ""HARMAN CITATIONSUBS""]","[{""canonical"": ""HARMAN CITATIONMB"", ""score"": 0.4117647058823529, ""raw_score"": 0.4117647058823529, ""query"": ""PLAYSTATION 5"", ""source"": ""NAME1""}, {""canonical"": ""HARMAN CITATIONBAR"", ""score"": 0.38888888888888884, ""raw_score"": 0.38888888888888884, ""query"": ""PLAYSTATION 5"", ""source"": ""NAME1""}, {""canonical"": ""HARMAN CITATIONSUB"", ""score"": 0.38888888888888884, ""raw_score"": 0.38888888888888884, ""query"": ""PLAYSTATION 5"", ""source"": ""NAME1""}, {""canonical"": ""JBL BARSTUDIO"", ""score"": 0.38823529411764707, ""raw_score"": 0.3529411764705882, ""query"": ""PS5 PLAYSTATION 5"", ""source"": ""BRAND1+NAME1""}, {""canonical"": ""HARMAN CITATIONSUBS"", ""score"": 0.368421052631579, ""raw_score"": 0.368421052631579, ""query"": ""PLAYSTATION 5"", ""source"": ""NAME1""}]","{""method"": ""baseline_levenshtein"", ""accept_score_threshold"": 0.68, ""include_bt"": true, ""use_brand_filter"": true, ""top1_canonical"": ""HARMAN CITATIONMB"", ""top1_score"": 0.4117647058823529, ""top1_raw_score"": 0.4117647058823529, ""top1_query"": ""PLAYSTATION 5"", ""top1_source"": ""NAME1""}"
1584,UNKNOWN,,0.0,,,[],[],"{""method"": ""baseline_levenshtein"", ""accept_score_threshold"": 0.68, ""include_bt"": true, ""use_brand_filter"": true}"
1585,UNKNOWN,,0.36666666666666675,AMAZON FIRE T,0.36666666666666675,"[""PANASONIC PANASONICSOUNDBAR"", ""PANASONIC SCHTE80"", ""PANASONIC SCALL70T"", ""PANASONIC SCHTE180"", ""PANASONIC SCHTE200""]","[{""canonical"": ""PANASONIC PANASONICSOUNDBAR"", ""score"": 0.36666666666666675, ""raw_score"": 0.33333333333333337, ""query"": ""AMAZON AMAZON FIRE T"", ""source"": ""BRAND1+NAME1""}, {""canonical"": ""PANASONIC SCHTE80"", ""score"": 0.3529411764705882, ""raw_score"": 0.3529411764705882, ""query"": ""AMAZON FIRE T"", ""source"": ""NAME1""}, {""canonical"": ""PANASONIC SCALL70T"", ""score"": 0.33333333333333337, ""raw_score"": 0.33333333333333337, ""query"": ""AMAZON FIRE T"", ""source"": ""NAME1""}, {""canonical"": ""PANASONIC SCHTE180"", ""score"": 0.33333333333333337, ""raw_score"": 0.33333333333333337, ""query"": ""AMAZON FIRE T"", ""source"": ""NAME1""}, {""canonical"": ""PANASONIC SCHTE200"", ""score"": 0.33333333333333337, ""raw_score"": 0.33333333333333337, ""query"": ""AMAZON FIRE T"", ""source"": ""NAME1""}]","{""method"": ""baseline_levenshtein"", ""accept_score_threshold"": 0.68, ""include_bt"": true, ""use_brand_filter"": true, ""top1_canonical"": ""PANASONIC PANASONICSOUNDBAR"", ""top1_score"": 0.36666666666666675, ""top1_raw_score"": 0.33333333333333337, ""top1_query"": ""AMAZON AMAZON FIRE T"", ""top1_source"": ""BRAND1+NAME1""}"
1586,UNKNOWN,,0.0,,,[],[],"{""method"": ""baseline_levenshtein"", ""accept_score_threshold"": 0.68, ""include_bt"": true, ""use_brand_filter"": true}"
1587,LG SG10TY,,0.9,LG DSG10TY,0.9,"[""LG SG10TY"", ""LG S70TY"", ""LG S80TY"", ""LG S90TY"", ""LG SK10Y""]","[{""canonical"": ""LG SG10TY"", ""score"": 0.9, ""raw_score"": 0.9, ""query"": ""LG DSG10TY"", ""source"": ""NAME1""}, {""canonical"": ""LG S70TY"", ""score"": 0.7, ""raw_score"": 0.7, ""query"": ""LG DSG10TY"", ""source"": ""NAME1""}, {""canonical"": ""LG S80TY"", ""score"": 0.7, ""raw_score"": 0.7, ""query"": ""LG DSG10TY"", ""source"": ""NAME1""}, {""canonical"": ""LG S90TY"", ""score"": 0.7, ""raw_score"": 0.7, ""query"": ""LG DSG10TY"", ""source"": ""NAME1""}, {""canonical"": ""LG SK10Y"", ""score"": 0.7, ""raw_score"": 0.7, ""query"": ""LG DSG10TY"", ""source"": ""NAME1""}]","{""method"": ""baseline_levenshtein"", ""accept_score_threshold"": 0.68, ""include_bt"": true, ""use_brand_filter"": true, ""top1_canonical"": ""LG SG10TY"", ""top1_score"": 0.9, ""top1_raw_score"": 0.9, ""top1_query"": ""LG DSG10TY"", ""top1_source"": ""NAME1""}"
1588,UNKNOWN,,0.46153846153846156,FIRE TV STICK,0.46153846153846156,"[""SONOS PLAYBAR"", ""BOSE TVSPEAKER"", ""BOSE TVSPKR"", ""SONOS PLAYBASE"", ""HISENSE HS201C1""]","[{""canonical"": ""SONOS PLAYBAR"", ""score"": 0.46153846153846156, ""raw_score"": 0.46153846153846156, ""query"": ""BD PLAYER"", ""source"": ""NAME2""}, {""canonical"": ""BOSE TVSPEAKER"", ""score"": 0.4285714285714286, ""raw_score"": 0.4285714285714286, ""query"": ""BD PLAYER"", ""source"": ""NAME2""}, {""canonical"": ""BOSE TVSPKR"", ""score"": 0.3846153846153846, ""raw_score"": 0.3846153846153846, ""query"": ""FIRE TV STICK"", ""source"": ""NAME1""}, {""canonical"": ""SONOS PLAYBASE"", ""score"": 0.3571428571428571, ""raw_score"": 0.3571428571428571, ""query"": ""BD PLAYER"", ""source"": ""NAME2""}, {""canonical"": ""HISENSE HS201C1"", ""score"": 0.33333333333333337, ""raw_score"": 0.33333333333333337, ""query"": ""FIRE TV STICK"", ""source"": ""NAME1""}]","{""method"": ""baseline_levenshtein"", ""accept_score_threshold"": 0.68, ""include_bt"": true, ""use_brand_filter"": true, ""top1_canonical"": ""SONOS PLAYBAR"", ""top1_score"": 0.46153846153846156, ""top1_raw_score"": 0.46153846153846156, ""top1_query"": ""BD PLAYER"", ""top1_source"": ""NAME2""}"
