row_id,predicted_model,true_model,confidence,primary_query,top1_score,top5,top5_candidates,evidence
1941,UNKNOWN,UNKNOWN,1,,,[],[],"{""reason"": ""no_valid_query""}"
1942,LG S70TY,LG S70TY,0.907266617,LG US70TY,0.907266617,"[""LG S70TY"", ""LG S70TR"", ""LG S77TY"", ""LG SQ70T"", ""LG S80TY""]","[{""canonical"": ""LG S70TY"", ""score"": 0.9072666168212891, ""lexical_score"": 0.0, ""semantic_score"": 0.9072666168212891}, {""canonical"": ""LG S70TR"", ""score"": 0.8262093663215637, ""lexical_score"": 0.0, ""semantic_score"": 0.8262093663215637}, {""canonical"": ""LG S77TY"", ""score"": 0.8042547702789307, ""lexical_score"": 0.0, ""semantic_score"": 0.8042547702789307}, {""canonical"": ""LG SQ70T"", ""score"": 0.7888013124465942, ""lexical_score"": 0.0, ""semantic_score"": 0.7888013124465942}, {""canonical"": ""LG S80TY"", ""score"": 0.7715996503829956, ""lexical_score"": 0.0, ""semantic_score"": 0.7715996503829956}]","{""reason"": ""cosine_gate_accepted"", ""primary_query"": ""LG US70TY"", ""selected"": {""canonical"": ""LG S70TY"", ""score"": 0.9072666168212891, ""lexical_score"": 0.0, ""semantic_score"": 0.9072666168212891}, ""cosine_similarity"": 0.9328}"
1943,UNKNOWN,UNKNOWN,0.85,PS4 PLAYSTATION 4,0.859591693,"[""PHILCO PSB04"", ""SONOS SUB4"", ""SAMSUNG SOUNDBARR4"", ""LG SQC4R"", ""LG SJ4YS""]","[{""canonical"": ""PHILCO PSB04"", ""score"": 0.859591692686081, ""lexical_score"": 0.0, ""semantic_score"": 0.7814469933509827}, {""canonical"": ""SONOS SUB4"", ""score"": 0.8085015237331391, ""lexical_score"": 0.0, ""semantic_score"": 0.7350013852119446}, {""canonical"": ""SAMSUNG SOUNDBARR4"", ""score"": 0.7894652843475343, ""lexical_score"": 0.0, ""semantic_score"": 0.7176957130432129}, {""canonical"": ""LG SQC4R"", ""score"": 0.7810981273651124, ""lexical_score"": 0.0, ""semantic_score"": 0.7100892066955566}, {""canonical"": ""LG SJ4YS"", ""score"": 0.7792272925376893, ""lexical_score"": 0.0, ""semantic_score"": 0.7083884477615356}]","{""reason"": ""non_soundbar_device"", ""primary_query"": ""PLAYSTATION 4"", ""top1"": {""canonical"": ""PHILCO PSB04"", ""score"": 0.859591692686081, ""lexical_score"": 0.0, ""semantic_score"": 0.7814469933509827}}"
1944,UNKNOWN,UNKNOWN,0.85,SAMSUNG BD-THEATER,0.824124292,"[""SAMSUNG SOUNDBARR4"", ""SAMSUNG SOUNDBART4"", ""SAMSUNG SOUNDBAR"", ""SAMSUNG SOUNDBARS4"", ""SAMSUNG SOUNDBARR5""]","[{""canonical"": ""SAMSUNG SOUNDBARR4"", ""score"": 0.8241242915391922, ""lexical_score"": 0.0, ""semantic_score"": 0.6592994332313538}, {""canonical"": ""SAMSUNG SOUNDBART4"", ""score"": 0.8148813247680664, ""lexical_score"": 0.0, ""semantic_score"": 0.6519050598144531}, {""canonical"": ""SAMSUNG SOUNDBAR"", ""score"": 0.8122698962688446, ""lexical_score"": 0.0, ""semantic_score"": 0.6498159170150757}, {""canonical"": ""SAMSUNG SOUNDBARS4"", ""score"": 0.810113251209259, ""lexical_score"": 0.0, ""semantic_score"": 0.6480906009674072}, {""canonical"": ""SAMSUNG SOUNDBARR5"", ""score"": 0.8094856142997742, ""lexical_score"": 0.0, ""semantic_score"": 0.6475884914398193}]","{""reason"": ""low_cosine_similarity"", ""primary_query"": ""SAMSUNG BDTHEATER"", ""top1"": {""canonical"": ""SAMSUNG SOUNDBARR4"", ""score"": 0.8241242915391922, ""lexical_score"": 0.0, ""semantic_score"": 0.6592994332313538}, ""cosine_similarity"": 0.6742, ""threshold"": 0.85}"
1945,UNKNOWN,UNKNOWN,0.85,BOSE HOME SPEAKER 300(59),0.480051566,"[""BOSE SOUNDTOUCH300"", ""BOSE SOUNDBAR900"", ""BOSE SOUNDBAR350"", ""BOSE SOUNDBAR850"", ""BOSE SOUNDBAR500""]","[{""canonical"": ""BOSE SOUNDTOUCH300"", ""score"": 0.480051566362381, ""lexical_score"": 0.0, ""semantic_score"": 0.7619866132736206}, {""canonical"": ""BOSE SOUNDBAR900"", ""score"": 0.4640757876634598, ""lexical_score"": 0.0, ""semantic_score"": 0.7366282343864441}, {""canonical"": ""BOSE SOUNDBAR350"", ""score"": 0.4575913059711456, ""lexical_score"": 0.0, ""semantic_score"": 0.7263354063034058}, {""canonical"": ""BOSE SOUNDBAR850"", ""score"": 0.45608829259872435, ""lexical_score"": 0.0, ""semantic_score"": 0.723949670791626}, {""canonical"": ""BOSE SOUNDBAR500"", ""score"": 0.449022935628891, ""lexical_score"": 0.0, ""semantic_score"": 0.7127348184585571}]","{""reason"": ""low_cosine_similarity"", ""primary_query"": ""BOSE HOME SPEAKER 300"", ""top1"": {""canonical"": ""BOSE SOUNDTOUCH300"", ""score"": 0.480051566362381, ""lexical_score"": 0.0, ""semantic_score"": 0.7619866132736206}, ""cosine_similarity"": 0.8314, ""threshold"": 0.85}"
1946,SAMSUNG JSERIES,SAMSUNG JSERIES,0.519715108,[SAMSUNG] SOUNDBAR J-SERIES(B3),0.535378988,"[""SAMSUNG SOUNDBAR"", ""SAMSUNG SOUNDBARS6"", ""SAMSUNG SOUNDBARS4"", ""SAMSUNG JSERIES"", ""SAMSUNG SOUNDBARS5""]","[{""canonical"": ""SAMSUNG SOUNDBAR"", ""score"": 0.5353789883852005, ""lexical_score"": 0.0, ""semantic_score"": 0.8498079180717468}, {""canonical"": ""SAMSUNG SOUNDBARS6"", ""score"": 0.5270404297113419, ""lexical_score"": 0.0, ""semantic_score"": 0.8365721106529236}, {""canonical"": ""SAMSUNG SOUNDBARS4"", ""score"": 0.525938760638237, ""lexical_score"": 0.0, ""semantic_score"": 0.8348234295845032}, {""canonical"": ""SAMSUNG JSERIES"", ""score"": 0.519715107679367, ""lexical_score"": 0.0, ""semantic_score"": 0.8249446153640747}, {""canonical"": ""SAMSUNG SOUNDBARS5"", ""score"": 0.5158250945806503, ""lexical_score"": 0.0, ""semantic_score"": 0.8187699913978577}]","{""reason"": ""cosine_gate_accepted"", ""primary_query"": ""SAMSUNG SOUNDBAR JSERIES"", ""selected"": {""canonical"": ""SAMSUNG JSERIES"", ""score"": 0.519715107679367, ""lexical_score"": 0.0, ""semantic_score"": 0.8249446153640747}, ""cosine_similarity"": 0.8849}"
1947,UNKNOWN,UNKNOWN,1,,,[],[],"{""reason"": ""no_valid_query""}"
1948,UNKNOWN,UNKNOWN,1,,,[],[],"{""reason"": ""no_valid_query""}"
1949,UNKNOWN,UNKNOWN,1,,,[],[],"{""reason"": ""no_valid_query""}"
1950,UNKNOWN,UNKNOWN,1,,,[],[],"{""reason"": ""no_valid_query""}"
1951,PHILIPS HTL2163,PHILIPS HTL2163,1,KPN HTL2163,1,"[""PHILIPS HTL2163"", ""PHILIPS HTL2163B"", ""PHILIPS HTL2183B"", ""PHILIPS HTL2193B"", ""PHILIPS HTL2101""]","[{""canonical"": ""PHILIPS HTL2163"", ""score"": 1.0, ""lexical_score"": 0.0, ""semantic_score"": 1.0}, {""canonical"": ""PHILIPS HTL2163B"", ""score"": 0.974359679222107, ""lexical_score"": 0.0, ""semantic_score"": 0.8857815265655518}, {""canonical"": ""PHILIPS HTL2183B"", ""score"": 0.9442702114582062, ""lexical_score"": 0.0, ""semantic_score"": 0.8584274649620056}, {""canonical"": ""PHILIPS HTL2193B"", ""score"": 0.9401139080524445, ""lexical_score"": 0.0, ""semantic_score"": 0.854649007320404}, {""canonical"": ""PHILIPS HTL2101"", ""score"": 0.9183420956134797, ""lexical_score"": 0.0, ""semantic_score"": 0.8348564505577087}]","{""reason"": ""cosine_gate_accepted"", ""primary_query"": ""KPN HTL2163"", ""selected"": {""canonical"": ""PHILIPS HTL2163"", ""score"": 1.0, ""lexical_score"": 0.0, ""semantic_score"": 1.0}, ""cosine_similarity"": 0.8846}"
1952,UNKNOWN,UNKNOWN,0.85,ESINKIN BT ADAPTER(75),0.426487348,"[""BOSE SMARTSOUNDBAR300"", ""BOSE SMARTSOUNDBAR700"", ""BOSE SMARTSOUNDBAR850"", ""PHILIPS TAPB405"", ""SAMSUNG HWT415""]","[{""canonical"": ""BOSE SMARTSOUNDBAR300"", ""score"": 0.4264873480796814, ""lexical_score"": 0.0, ""semantic_score"": 0.6769640445709229}, {""canonical"": ""BOSE SMARTSOUNDBAR700"", ""score"": 0.42459004998207095, ""lexical_score"": 0.0, ""semantic_score"": 0.6739524602890015}, {""canonical"": ""BOSE SMARTSOUNDBAR850"", ""score"": 0.4194567632675171, ""lexical_score"": 0.0, ""semantic_score"": 0.665804386138916}, {""canonical"": ""PHILIPS TAPB405"", ""score"": 0.4190211725234985, ""lexical_score"": 0.0, ""semantic_score"": 0.6651129722595215}, {""canonical"": ""SAMSUNG HWT415"", ""score"": 0.4187461495399475, ""lexical_score"": 0.0, ""semantic_score"": 0.6646764278411865}]","{""reason"": ""low_cosine_similarity"", ""primary_query"": ""ESINKIN BT ADAPTER"", ""top1"": {""canonical"": ""BOSE SMARTSOUNDBAR300"", ""score"": 0.4264873480796814, ""lexical_score"": 0.0, ""semantic_score"": 0.6769640445709229}, ""cosine_similarity"": 0.6142, ""threshold"": 0.85}"
1953,UNKNOWN,UNKNOWN,0.85,WH-CH520(20),0.513345982,"[""SAMSUNG HWH600"", ""SAMSUNG HWH550"", ""SAMSUNG HWH430"", ""SAMSUNG HWH450"", ""SAMSUNG HWH610""]","[{""canonical"": ""SAMSUNG HWH600"", ""score"": 0.5133459824323654, ""lexical_score"": 0.0, ""semantic_score"": 0.8148348927497864}, {""canonical"": ""SAMSUNG HWH550"", ""score"": 0.5062214076519013, ""lexical_score"": 0.0, ""semantic_score"": 0.8035260438919067}, {""canonical"": ""SAMSUNG HWH430"", ""score"": 0.5058537465333939, ""lexical_score"": 0.0, ""semantic_score"": 0.8029424548149109}, {""canonical"": ""SAMSUNG HWH450"", ""score"": 0.5050852668285369, ""lexical_score"": 0.0, ""semantic_score"": 0.8017226457595825}, {""canonical"": ""SAMSUNG HWH610"", ""score"": 0.5037307298183441, ""lexical_score"": 0.0, ""semantic_score"": 0.7995725870132446}]","{""reason"": ""low_cosine_similarity"", ""primary_query"": ""WHCH520"", ""top1"": {""canonical"": ""SAMSUNG HWH600"", ""score"": 0.5133459824323654, ""lexical_score"": 0.0, ""semantic_score"": 0.8148348927497864}, ""cosine_similarity"": 0.7135, ""threshold"": 0.85}"
1954,UNKNOWN,UNKNOWN,1,,,[],[],"{""reason"": ""no_valid_query""}"
1955,UNKNOWN,UNKNOWN,0.85,FIRE TV STICK,0.902748644,"[""LG S90TY"", ""LG S90QY"", ""LG S90TR"", ""LG S80TY"", ""LG SP9Y""]","[{""canonical"": ""LG S90TY"", ""score"": 0.9027486443519592, ""lexical_score"": 0.0, ""semantic_score"": 0.9027486443519592}, {""canonical"": ""LG S90QY"", ""score"": 0.8406349420547485, ""lexical_score"": 0.0, ""semantic_score"": 0.8406349420547485}, {""canonical"": ""LG S90TR"", ""score"": 0.8072625994682312, ""lexical_score"": 0.0, ""semantic_score"": 0.8072625994682312}, {""canonical"": ""LG S80TY"", ""score"": 0.7465023398399353, ""lexical_score"": 0.0, ""semantic_score"": 0.7465023398399353}, {""canonical"": ""LG SP9Y"", ""score"": 0.736359715461731, ""lexical_score"": 0.0, ""semantic_score"": 0.736359715461731}]","{""reason"": ""low_cosine_similarity"", ""primary_query"": ""FIRE TV STICK"", ""top1"": {""canonical"": ""LG S90TY"", ""score"": 0.9027486443519592, ""lexical_score"": 0.0, ""semantic_score"": 0.9027486443519592}, ""cosine_similarity"": 0.541, ""threshold"": 0.85}"
1956,UNKNOWN,UNKNOWN,0.85,SKY Q,0.706733227,"[""TCL Q75H"", ""TCL Q85H"", ""TCL Q65H"", ""SAMSUNG QSERIES"", ""TCL Q6510""]","[{""canonical"": ""TCL Q75H"", ""score"": 0.706733226776123, ""lexical_score"": 0.0, ""semantic_score"": 0.706733226776123}, {""canonical"": ""TCL Q85H"", ""score"": 0.6934818029403687, ""lexical_score"": 0.0, ""semantic_score"": 0.6934818029403687}, {""canonical"": ""TCL Q65H"", ""score"": 0.6909971237182617, ""lexical_score"": 0.0, ""semantic_score"": 0.6909971237182617}, {""canonical"": ""SAMSUNG QSERIES"", ""score"": 0.6865978240966797, ""lexical_score"": 0.0, ""semantic_score"": 0.6865978240966797}, {""canonical"": ""TCL Q6510"", ""score"": 0.6753188967704773, ""lexical_score"": 0.0, ""semantic_score"": 0.6753188967704773}]","{""reason"": ""non_soundbar_device"", ""primary_query"": ""SKY Q"", ""top1"": {""canonical"": ""TCL Q75H"", ""score"": 0.706733226776123, ""lexical_score"": 0.0, ""semantic_score"": 0.706733226776123}}"
1957,UNKNOWN,UNKNOWN,0.85,CHROMECAST,0.740398526,"[""LG WOWCAST"", ""BOSE TVSPEAKER"", ""BOSE SMARTSOUNDBAR900"", ""HARMAN SOUNDBAR"", ""HISENSE SOUNDBAR""]","[{""canonical"": ""LG WOWCAST"", ""score"": 0.7403985261917114, ""lexical_score"": 0.0, ""semantic_score"": 0.7403985261917114}, {""canonical"": ""BOSE TVSPEAKER"", ""score"": 0.7086461782455444, ""lexical_score"": 0.0, ""semantic_score"": 0.7086461782455444}, {""canonical"": ""BOSE SMARTSOUNDBAR900"", ""score"": 0.6661187410354614, ""lexical_score"": 0.0, ""semantic_score"": 0.6661187410354614}, {""canonical"": ""HARMAN SOUNDBAR"", ""score"": 0.6591655611991882, ""lexical_score"": 0.0, ""semantic_score"": 0.6591655611991882}, {""canonical"": ""HISENSE SOUNDBAR"", ""score"": 0.6591655611991882, ""lexical_score"": 0.0, ""semantic_score"": 0.6591655611991882}]","{""reason"": ""non_soundbar_device"", ""primary_query"": ""CHROMECAST"", ""top1"": {""canonical"": ""LG WOWCAST"", ""score"": 0.7403985261917114, ""lexical_score"": 0.0, ""semantic_score"": 0.7403985261917114}}"
1958,UNKNOWN,UNKNOWN,0.85,EUSKALTEL(NAVARRA) DECODIFICADOR,0.634638608,"[""PHILIPS FIDELIOHTL9100"", ""PHILIPS FIDELIOB95"", ""LG LAP240"", ""PANASONIC SCHTB8EGK"", ""HARMAN ENCHANT1300""]","[{""canonical"": ""PHILIPS FIDELIOHTL9100"", ""score"": 0.6346386075019836, ""lexical_score"": 0.0, ""semantic_score"": 0.6346386075019836}, {""canonical"": ""PHILIPS FIDELIOB95"", ""score"": 0.6344161033630371, ""lexical_score"": 0.0, ""semantic_score"": 0.6344161033630371}, {""canonical"": ""LG LAP240"", ""score"": 0.6283369064331055, ""lexical_score"": 0.0, ""semantic_score"": 0.6283369064331055}, {""canonical"": ""PANASONIC SCHTB8EGK"", ""score"": 0.6263119578361511, ""lexical_score"": 0.0, ""semantic_score"": 0.6263119578361511}, {""canonical"": ""HARMAN ENCHANT1300"", ""score"": 0.6228033900260925, ""lexical_score"": 0.0, ""semantic_score"": 0.6228033900260925}]","{""reason"": ""low_cosine_similarity"", ""primary_query"": ""EUSKALTEL DECODIFICADOR"", ""top1"": {""canonical"": ""PHILIPS FIDELIOHTL9100"", ""score"": 0.6346386075019836, ""lexical_score"": 0.0, ""semantic_score"": 0.6346386075019836}, ""cosine_similarity"": 0.6134, ""threshold"": 0.85}"
1959,UNKNOWN,UNKNOWN,0.85,MAGYAR TELEKOM BELT?ãRI EGYS?ãG,0.691455126,"[""LG G1"", ""HISENSE HS205G"", ""LG SN10YG"", ""LG SN5Y"", ""LG SN8YG""]","[{""canonical"": ""LG G1"", ""score"": 0.6914551258087158, ""lexical_score"": 0.0, ""semantic_score"": 0.6914551258087158}, {""canonical"": ""HISENSE HS205G"", ""score"": 0.6725685000419617, ""lexical_score"": 0.0, ""semantic_score"": 0.6725685000419617}, {""canonical"": ""LG SN10YG"", ""score"": 0.6666038036346436, ""lexical_score"": 0.0, ""semantic_score"": 0.6666038036346436}, {""canonical"": ""LG SN5Y"", ""score"": 0.6657298803329468, ""lexical_score"": 0.0, ""semantic_score"": 0.6657298803329468}, {""canonical"": ""LG SN8YG"", ""score"": 0.6657161116600037, ""lexical_score"": 0.0, ""semantic_score"": 0.6657161116600037}]","{""reason"": ""low_cosine_similarity"", ""primary_query"": ""MAGYAR TELEKOM BELT RI EGYS G"", ""top1"": {""canonical"": ""LG G1"", ""score"": 0.6914551258087158, ""lexical_score"": 0.0, ""semantic_score"": 0.6914551258087158}, ""cosine_similarity"": 0.6508, ""threshold"": 0.85}"
1960,SONOS BEAM,SONOS BEAM,0.99999994,SONOS BEAM,0.99999994,"[""SONOS BEAM"", ""SONOS RAY"", ""SONOS SOUNDBAR"", ""SONOS SUBMB"", ""SONOS PLAYBAR""]","[{""canonical"": ""SONOS BEAM"", ""score"": 0.9999999403953552, ""lexical_score"": 0.0, ""semantic_score"": 0.9999999403953552}, {""canonical"": ""SONOS RAY"", ""score"": 0.7971528768539429, ""lexical_score"": 0.0, ""semantic_score"": 0.7971528768539429}, {""canonical"": ""SONOS SOUNDBAR"", ""score"": 0.6569418907165527, ""lexical_score"": 0.0, ""semantic_score"": 0.6569418907165527}, {""canonical"": ""SONOS SUBMB"", ""score"": 0.6366658210754395, ""lexical_score"": 0.0, ""semantic_score"": 0.6366658210754395}, {""canonical"": ""SONOS PLAYBAR"", ""score"": 0.6357206106185913, ""lexical_score"": 0.0, ""semantic_score"": 0.6357206106185913}]","{""reason"": ""cosine_gate_accepted"", ""primary_query"": ""SONOS BEAM"", ""selected"": {""canonical"": ""SONOS BEAM"", ""score"": 0.9999999403953552, ""lexical_score"": 0.0, ""semantic_score"": 0.9999999403953552}, ""cosine_similarity"": 1.0}"
1961,UNKNOWN,UNKNOWN,0.85,BTS07(A8),0.505409857,"[""YAMAHA YAS107"", ""LG SPD7"", ""DENON DHTS517"", ""LG S77S"", ""PANASONIC SCHTB527""]","[{""canonical"": ""YAMAHA YAS107"", ""score"": 0.5054098570346832, ""lexical_score"": 0.0, ""semantic_score"": 0.802237868309021}, {""canonical"": ""LG SPD7"", ""score"": 0.5037777435779571, ""lexical_score"": 0.0, ""semantic_score"": 0.7996472120285034}, {""canonical"": ""DENON DHTS517"", ""score"": 0.5037263739109039, ""lexical_score"": 0.0, ""semantic_score"": 0.7995656728744507}, {""canonical"": ""LG S77S"", ""score"": 0.503382933139801, ""lexical_score"": 0.0, ""semantic_score"": 0.799020528793335}, {""canonical"": ""PANASONIC SCHTB527"", ""score"": 0.5026823455095292, ""lexical_score"": 0.0, ""semantic_score"": 0.7979084849357605}]","{""reason"": ""low_cosine_similarity"", ""primary_query"": ""BTS07"", ""top1"": {""canonical"": ""YAMAHA YAS107"", ""score"": 0.5054098570346832, ""lexical_score"": 0.0, ""semantic_score"": 0.802237868309021}, ""cosine_similarity"": 0.6779, ""threshold"": 0.85}"
1962,UNKNOWN,UNKNOWN,0.85,AMAZON FIRE T,0.802918375,"[""PHILIPS TAB5108"", ""SAMSUNG QHWQ810GC"", ""YAMAHA YAS108"", ""SAMSUNG HWS811B"", ""TCL Q6310""]","[{""canonical"": ""PHILIPS TAB5108"", ""score"": 0.8029183745384216, ""lexical_score"": 0.0, ""semantic_score"": 0.8029183745384216}, {""canonical"": ""SAMSUNG QHWQ810GC"", ""score"": 0.7975966930389404, ""lexical_score"": 0.0, ""semantic_score"": 0.7975966930389404}, {""canonical"": ""YAMAHA YAS108"", ""score"": 0.7855603694915771, ""lexical_score"": 0.0, ""semantic_score"": 0.7855603694915771}, {""canonical"": ""SAMSUNG HWS811B"", ""score"": 0.7850302457809448, ""lexical_score"": 0.0, ""semantic_score"": 0.7850302457809448}, {""canonical"": ""TCL Q6310"", ""score"": 0.7763960361480713, ""lexical_score"": 0.0, ""semantic_score"": 0.7763960361480713}]","{""reason"": ""non_soundbar_device"", ""primary_query"": ""AMAZON FIRE T"", ""top1"": {""canonical"": ""PHILIPS TAB5108"", ""score"": 0.8029183745384216, ""lexical_score"": 0.0, ""semantic_score"": 0.8029183745384216}}"
1963,UNKNOWN,UNKNOWN,0.85,DIGITURK SET ?•ST??KUTU,0.65288502,"[""LG SG10TY"", ""BOSE TVSPKR"", ""LG SK10Y"", ""HARMAN CITATIONSURR"", ""BOSE VIRTUALLYINVISIBLE300PAIR""]","[{""canonical"": ""LG SG10TY"", ""score"": 0.6528850197792053, ""lexical_score"": 0.0, ""semantic_score"": 0.6528850197792053}, {""canonical"": ""BOSE TVSPKR"", ""score"": 0.6522802114486694, ""lexical_score"": 0.0, ""semantic_score"": 0.6522802114486694}, {""canonical"": ""LG SK10Y"", ""score"": 0.6356213092803955, ""lexical_score"": 0.0, ""semantic_score"": 0.6356213092803955}, {""canonical"": ""HARMAN CITATIONSURR"", ""score"": 0.6345756649971008, ""lexical_score"": 0.0, ""semantic_score"": 0.6345756649971008}, {""canonical"": ""BOSE VIRTUALLYINVISIBLE300PAIR"", ""score"": 0.6321245431900024, ""lexical_score"": 0.0, ""semantic_score"": 0.6321245431900024}]","{""reason"": ""low_cosine_similarity"", ""primary_query"": ""DIGITURK SET ST KUTU"", ""top1"": {""canonical"": ""LG SG10TY"", ""score"": 0.6528850197792053, ""lexical_score"": 0.0, ""semantic_score"": 0.6528850197792053}, ""cosine_similarity"": 0.5998, ""threshold"": 0.85}"
1964,UNKNOWN,UNKNOWN,0.85,PS5 PLAYSTATION 5,0.888034296,"[""PHILCO PSB05"", ""BOSE SOLO5"", ""LG SH5"", ""SAMSUNG SOUNDBARS5"", ""SAMSUNG SOUNDBARR5""]","[{""canonical"": ""PHILCO PSB05"", ""score"": 0.8880342960357667, ""lexical_score"": 0.0, ""semantic_score"": 0.8073039054870605}, {""canonical"": ""BOSE SOLO5"", ""score"": 0.8148573398590089, ""lexical_score"": 0.0, ""semantic_score"": 0.7407793998718262}, {""canonical"": ""LG SH5"", ""score"": 0.8024743199348451, ""lexical_score"": 0.0, ""semantic_score"": 0.7295221090316772}, {""canonical"": ""SAMSUNG SOUNDBARS5"", ""score"": 0.8016959309577942, ""lexical_score"": 0.0, ""semantic_score"": 0.7288144826889038}, {""canonical"": ""SAMSUNG SOUNDBARR5"", ""score"": 0.799810540676117, ""lexical_score"": 0.0, ""semantic_score"": 0.7271004915237427}]","{""reason"": ""non_soundbar_device"", ""primary_query"": ""PLAYSTATION 5"", ""top1"": {""canonical"": ""PHILCO PSB05"", ""score"": 0.8880342960357667, ""lexical_score"": 0.0, ""semantic_score"": 0.8073039054870605}}"
1965,UNKNOWN,UNKNOWN,0.85,TTNET SET ?•ST??KUTU,0.645329118,"[""TCL TDS8111"", ""LG SN7Y"", ""TCL TDS6110"", ""LG SNH5"", ""LG SN10YG""]","[{""canonical"": ""TCL TDS8111"", ""score"": 0.6453291177749634, ""lexical_score"": 0.0, ""semantic_score"": 0.6453291177749634}, {""canonical"": ""LG SN7Y"", ""score"": 0.6333492994308472, ""lexical_score"": 0.0, ""semantic_score"": 0.6333492994308472}, {""canonical"": ""TCL TDS6110"", ""score"": 0.6307584047317505, ""lexical_score"": 0.0, ""semantic_score"": 0.6307584047317505}, {""canonical"": ""LG SNH5"", ""score"": 0.63, ""lexical_score"": 0.0, ""semantic_score"": 1.0}, {""canonical"": ""LG SN10YG"", ""score"": 0.6242606043815613, ""lexical_score"": 0.0, ""semantic_score"": 0.6242606043815613}]","{""reason"": ""low_cosine_similarity"", ""primary_query"": ""TTNET SET ST KUTU"", ""top1"": {""canonical"": ""TCL TDS8111"", ""score"": 0.6453291177749634, ""lexical_score"": 0.0, ""semantic_score"": 0.6453291177749634}, ""cosine_similarity"": 0.6639, ""threshold"": 0.85}"
1966,UNKNOWN,UNKNOWN,0.85,SOUNDCORE LIFE Q30(06),0.467321915,"[""BOSE SOUNDTOUCH300"", ""SAMSUNG SOUNDBARQ9"", ""SAMSUNG SOUNDBARMM3"", ""SAMSUNG SOUNDBARQ8"", ""SAMSUNG SOUNDBARMM5""]","[{""canonical"": ""BOSE SOUNDTOUCH300"", ""score"": 0.46732191503047943, ""lexical_score"": 0.0, ""semantic_score"": 0.7417808175086975}, {""canonical"": ""SAMSUNG SOUNDBARQ9"", ""score"": 0.45228483438491823, ""lexical_score"": 0.0, ""semantic_score"": 0.7179124355316162}, {""canonical"": ""SAMSUNG SOUNDBARMM3"", ""score"": 0.4495632183551788, ""lexical_score"": 0.0, ""semantic_score"": 0.7135924100875854}, {""canonical"": ""SAMSUNG SOUNDBARQ8"", ""score"": 0.44782847821712496, ""lexical_score"": 0.0, ""semantic_score"": 0.7108388543128967}, {""canonical"": ""SAMSUNG SOUNDBARMM5"", ""score"": 0.4473856025934219, ""lexical_score"": 0.0, ""semantic_score"": 0.7101358771324158}]","{""reason"": ""low_cosine_similarity"", ""primary_query"": ""SOUNDCORE LIFE Q30"", ""top1"": {""canonical"": ""BOSE SOUNDTOUCH300"", ""score"": 0.46732191503047943, ""lexical_score"": 0.0, ""semantic_score"": 0.7417808175086975}, ""cosine_similarity"": 0.7279, ""threshold"": 0.85}"
1967,UNKNOWN,UNKNOWN,0.85,STOFA ALLENTE 1,0.724057072,"[""LG SK1"", ""PHILIPS FIDELIOTAFB1"", ""PHILIPS FIDELIOTAFW1"", ""LG G1"", ""BOSE CINEMATE1SR""]","[{""canonical"": ""LG SK1"", ""score"": 0.7240570724010468, ""lexical_score"": 0.0, ""semantic_score"": 0.6582337021827698}, {""canonical"": ""PHILIPS FIDELIOTAFB1"", ""score"": 0.7190073788166047, ""lexical_score"": 0.0, ""semantic_score"": 0.6536430716514587}, {""canonical"": ""PHILIPS FIDELIOTAFW1"", ""score"": 0.7081961512565613, ""lexical_score"": 0.0, ""semantic_score"": 0.6438146829605103}, {""canonical"": ""LG G1"", ""score"": 0.7072960734367372, ""lexical_score"": 0.0, ""semantic_score"": 0.6429964303970337}, {""canonical"": ""BOSE CINEMATE1SR"", ""score"": 0.7008507609367371, ""lexical_score"": 0.0, ""semantic_score"": 0.6371370553970337}]","{""reason"": ""low_cosine_similarity"", ""primary_query"": ""STOFA ALLENTE 1"", ""top1"": {""canonical"": ""LG SK1"", ""score"": 0.7240570724010468, ""lexical_score"": 0.0, ""semantic_score"": 0.6582337021827698}, ""cosine_similarity"": 0.577, ""threshold"": 0.85}"
1968,LG SJ3,LG SJ3,0.63,LG SJ3(31),0.63,"[""LG SJ3"", ""LG SJ2"", ""LG SJ4"", ""LG SJ1"", ""LG SJ7""]","[{""canonical"": ""LG SJ3"", ""score"": 0.63, ""lexical_score"": 0.0, ""semantic_score"": 1.0}, {""canonical"": ""LG SJ2"", ""score"": 0.5476877689361572, ""lexical_score"": 0.0, ""semantic_score"": 0.8693456649780273}, {""canonical"": ""LG SJ4"", ""score"": 0.5360335010290146, ""lexical_score"": 0.0, ""semantic_score"": 0.8508468270301819}, {""canonical"": ""LG SJ1"", ""score"": 0.5311118888854981, ""lexical_score"": 0.0, ""semantic_score"": 0.8430347442626953}, {""canonical"": ""LG SJ7"", ""score"": 0.5198184102773666, ""lexical_score"": 0.0, ""semantic_score"": 0.8251085877418518}]","{""reason"": ""cosine_gate_accepted"", ""primary_query"": ""LG SJ3"", ""selected"": {""canonical"": ""LG SJ3"", ""score"": 0.63, ""lexical_score"": 0.0, ""semantic_score"": 1.0}, ""cosine_similarity"": 1.0}"
